Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL2143899,,CC1(C(=O)Nc2ccccc2F)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,,3.631776953755005,2.631776953755005,"(-1.1, -0.9]",-0.4794733560689322,,low->high,1.5374959466786131,,high->low
CHEMBL1461104,,CCS(=O)(=O)c1ccc2oc(SCC(=O)NCCc3ccccc3)nc2c1,,2.416246793954352,1.4162467939543522,"(-1.1, -0.9]",1.4004671016046268,,low->high,1.941979348836914,,high->low
CHEMBL533482,,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)Cc5ccc[n+]([O-])c5)c4)c3)[nH]c12,,3.8108829864580738,2.8108829864580738,"(-1.1, -0.9]",0.3108887920720977,,low->high,1.3125272283263238,,high->low
CHEMBL3676747,,O=C1CCCCN1CCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,,3.9370272081412487,2.9370272081412487,"(-1.1, -0.9]",0.6535800442417338,,low->high,2.0228597591225235,,high->low
CHEMBL592761,,O=c1cc(CSc2cccs2)c2ccc(O)cc2o1,,3.409246718259955,2.409246718259955,"(-1.1, -0.9]",0.543080076596425,,low->high,1.8834804137427603,,high->low
CHEMBL3733012,,CCOCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1,,3.3628645480506187,2.3628645480506187,"(-1.1, -0.9]",0.34172667240124444,,low->high,2.259534986719832,,high->low
CHEMBL3890776,,FC(F)(F)c1ccnc(Nc2cc(-c3ccccc3)cc(N3CCOC(C(F)(F)F)C3)c2)n1,,4.357115929025705,3.3571159290257047,"(-1.1, -0.9]",-0.6693932207831974,,low->high,1.7963322469332006,,high->low
CHEMBL21765,,COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CSc2ccc(C)cc2)C(=O)NO)cc1,,3.6318974978817313,2.631897497881732,"(-1.1, -0.9]",0.9810137961886336,,low->high,2.099547324309633,,high->low
CHEMBL1555029,,Cc1ccc(Cl)cc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21,,3.736682584210989,2.7366825842109894,"(-1.1, -0.9]",0.5096876715806986,,low->high,2.2835656166203404,,high->low
CHEMBL172360,,N=C1NCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,,2.301276852330941,1.301276852330941,"(-1.1, -0.9]",0.9883024364488412,,low->high,1.3146947885393716,,high->low
CHEMBL3695026,,CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3csc(C)n3)nc2)cc1,,3.3908257211711854,2.3908257211711854,"(-1.1, -0.9]",0.6602674557069003,,low->high,1.7691013027341245,,high->low
CHEMBL1338453,,Cc1oc(-c2ccc(C(=O)Nc3cc(F)ccc3F)cc2)nc1COc1ccccc1,,4.120875831960305,3.120875831960305,"(-1.1, -0.9]",-0.2354840333148891,,low->high,2.189657925095495,,high->low
CHEMBL1644722,,N#Cc1cc2c(N)c3c(nc2nc1N1CCCC1)CCCC3,,3.1430566839666656,2.1430566839666656,"(-1.1, -0.9]",1.1460556505949089,,low->high,1.7967780995678853,,high->low
CHEMBL1357434,,CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,,3.2729172311472845,2.2729172311472845,"(-1.1, -0.9]",0.4025548885321186,,low->high,2.100735279266435,,high->low
CHEMBL276806,,CC(=O)OCCOc1ccc2c(c1)[nH]c1c(C)nccc12,,2.8914182516221243,1.8914182516221243,"(-1.1, -0.9]",1.5937212683720372,,low->high,1.8911306688080616,,high->low
CHEMBL1801796,,O=C(Nc1ccccc1)c1cc(I)ccc1O,,3.683841174662048,2.683841174662048,"(-1.1, -0.9]",0.8159501616474014,,low->high,1.9705211192803505,,high->low
CHEMBL3661485,,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cn3ccc(C4CC4)n3)c2)c2cncnc21,,2.8990524752218234,1.899052475221824,"(-1.1, -0.9]",1.3441053146951183,,low->high,1.9490368843842707,,high->low
CHEMBL3612595,,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cccc(O)c4)c3cc21,,2.7192560599136755,1.7192560599136757,"(-1.1, -0.9]",0.3542054156844776,,low->high,2.0249124675459216,,high->low
CHEMBL1886934,,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCC(C)CC2)ccc1O,,2.9475418851565243,1.9475418851565245,"(-1.1, -0.9]",0.9889654261836756,,low->high,1.8118436855832951,,high->low
CHEMBL233556,,Cc1c(CN(C)C(CO)Cc2ccccc2)sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12,,4.051877229756933,3.0518772297569328,"(-1.1, -0.9]",-0.1871604054184781,,low->high,2.092204357534767,,high->low
CHEMBL1566690,,CCOC(=O)c1cnc2ccc(Br)cc2c1NCCCN1CCOCC1,,3.1406591397467585,2.1406591397467585,"(-1.1, -0.9]",1.6965073522726133,,low->high,2.5161415599280765,,high->low
CHEMBL3959549,,O=C(Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1)c1ccc(F)cc1Cl,,3.2057760784137788,2.2057760784137788,"(-1.1, -0.9]",1.1697196155529928,,low->high,1.8185304687352013,,high->low
CHEMBL1546287,,CCOC(=O)C1(Cc2ccccc2Cl)CCN(Cc2csc(C(C)=O)c2)CC1,,3.6130993189337146,2.6130993189337146,"(-1.1, -0.9]",0.7247789414014219,,low->high,1.7861362572927095,,high->low
CHEMBL2337948,,COc1c(F)ccc(C(=O)N2c3ccccc3Sc3ccccc32)c1F,,4.227930571610522,3.227930571610522,"(-1.1, -0.9]",-0.7089253184384967,,low->high,2.0152054785837623,,high->low
CHEMBL114827,,COc1cccc2c(Nc3ccccc3C)c(C(C)=O)cnc12,,3.0571302626324446,2.0571302626324446,"(-1.1, -0.9]",0.19074726223337413,,low->high,2.2364451854445067,,high->low
CHEMBL3926841,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(NC4CCC(F)(F)CC4)nc23)N1,,2.9523334072020573,1.9523334072020573,"(-1.1, -0.9]",0.3123095363629427,,low->high,1.3630148422552382,,high->low
CHEMBL1336409,,CCc1ccc(CNC(=O)c2ccc(CS(=O)(=O)Cc3cccc(C)c3)o2)cc1,,3.5474829424114662,2.5474829424114662,"(-1.1, -0.9]",0.06476914157748204,,low->high,2.5122499963588334,,high->low
CHEMBL1427132,,CCSc1nnc(NC(=O)CSc2nccn2-c2cccc(C)c2)s1,,3.7115223858314894,2.7115223858314894,"(-1.1, -0.9]",-0.03422879139926227,,low->high,1.801961462729589,,high->low
CHEMBL3966778,,O=C(NNC(=O)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1)c1ccc[nH]1,,3.5377732199955103,2.5377732199955103,"(-1.1, -0.9]",0.3339898103107881,,low->high,1.5214718498313575,,high->low
CHEMBL3793098,,COc1ccccc1OCC(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,3.765697341530295,2.765697341530295,"(-1.1, -0.9]",-0.2386076322797217,,low->high,1.9110103122442497,,high->low
CHEMBL3653112,,COc1cc(OC)c(F)c(-c2ccc(C(=O)Nc3ccccn3)c3nccnc23)c1F,,3.61364654647232,2.61364654647232,"(-1.1, -0.9]",0.07483920820877543,,low->high,1.3310964229062885,,high->low
CHEMBL3910376,,O=C(Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1)OCC1CCOC1,,3.6567176049025134,2.6567176049025134,"(-1.1, -0.9]",1.175827032337978,,low->high,1.5418880841623857,,high->low
CHEMBL205588,,COc1cc(Nc2ncc3ccn(-c4nccs4)c3n2)cc(OC)c1OC,,2.9826210106405515,1.9826210106405515,"(-1.1, -0.9]",-0.3049745549307261,,low->high,1.4088840037520591,,high->low
CHEMBL2087349,,O=C(NC1COC2C(OCc3ccccc3)COC12)C(=Cc1ccc2ccccc2c1)NC(=O)c1ccccc1,,3.422535032026192,2.422535032026192,"(-1.1, -0.9]",0.0024670351997126967,,low->high,2.3878900383967263,,high->low
CHEMBL2152145,,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3Cl)c2)cnc1N,,3.4441901781055004,2.4441901781055004,"(-1.1, -0.9]",0.6063425109859711,,low->high,2.1008552886939555,,high->low
CHEMBL45486,,O=C(CCCn1c2c(c(=O)n3nc(-c4ccccc4)cc13)CN(C1CCCCC1)C2=O)c1ccccc1,,3.866362101217861,2.8663621012178613,"(-1.1, -0.9]",-0.650992586209957,,low->high,2.1735025679368887,,high->low
CHEMBL3233824,,CC(c1cccc2ccccc12)N1CCC(C(=O)NCCc2cccc(F)c2)CC1,,3.7440215103641514,2.7440215103641514,"(-1.1, -0.9]",1.1860042402459658,,low->high,2.48693505173058,,high->low
CHEMBL3109579,,CC1OC(=O)C2CC3CC(CO)CCC3C(C=Cc3ccc(-c4cccc(F)c4)cn3)C12,,3.764082192887937,2.764082192887937,"(-1.1, -0.9]",0.5595971845126675,,low->high,1.6555455897420872,,high->low
CHEMBL1349810,,Cc1ccc2c(C)c(C(=O)N(Cc3ccccc3)C3CCS(=O)(=O)C3)oc2c1,,3.5139974958762212,2.513997495876221,"(-1.1, -0.9]",0.08499833678468205,,low->high,2.119077349086034,,high->low
CHEMBL3912608,,O=C(Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1)c1cccc(F)c1F,,3.0980909429103036,2.098090942910304,"(-1.1, -0.9]",1.3268561303346211,,low->high,1.7946374597086001,,high->low
CHEMBL3985483,,N#Cc1ccc(Cl)c(C(=O)Nc2ccc3c(c2)-c2c(c(C(N)=O)nn2-c2ccc4c(c2)OCO4)CC3)n1,,3.260694056697261,2.2606940566972606,"(-1.1, -0.9]",-0.09661619824986988,,low->high,1.4509812258567676,,high->low
CHEMBL3799288,,CCCC(C)S(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F,,2.2333928375005008,1.2333928375005008,"(-1.1, -0.9]",1.1446386677758391,,low->high,1.6601456680892674,,high->low
CHEMBL3937339,,Cc1c(O)ccc(NC(=O)c2ccccc2Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2)c1C,,4.000081629667198,3.000081629667198,"(-1.1, -0.9]",-0.14913423118906288,,low->high,1.6641071742598748,,high->low
CHEMBL3701485,,CC(C)Nc1nc(-c2ccc(CN3CCOCC3)cc2)cc2ncn(C)c(=O)c12,,3.7938936826898058,2.7938936826898058,"(-1.1, -0.9]",1.1203040688015713,,low->high,1.6911552110086208,,high->low
CHEMBL3781634,,COc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,,3.0945357471065127,2.0945357471065127,"(-1.1, -0.9]",1.186436748831218,,low->high,1.769082779266407,,high->low
CHEMBL3978418,,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3Cl)CC2)cc1)N1Cc2ccccc2C1,,3.3481492486043347,2.3481492486043347,"(-1.1, -0.9]",0.2235555470837467,,low->high,1.4240049243030355,,high->low
CHEMBL1535883,,Cc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCc4cccs4)C(=O)N23)c1,,3.3177916011821456,2.3177916011821456,"(-1.1, -0.9]",1.32923156042958,,low->high,1.5702667993439412,,high->low
CHEMBL1938518,,O=C(CCN1CCC(c2ccccc2)CC1)NC(c1ccc(Cl)cc1)C(F)F,,3.741196498125623,2.741196498125623,"(-1.1, -0.9]",1.027393713879643,,low->high,1.9693793000232789,,high->low
CHEMBL3596624,,COc1cc(-c2cc(C(N)=O)ccc2Cl)ccc1N(C)C(=O)c1c(F)cccc1Cl,,3.22461962189706,2.22461962189706,"(-1.1, -0.9]",1.345319830228996,,low->high,1.924034700174436,,high->low
CHEMBL3903400,,O=C(NCCCn1ccnc1)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,,3.425130225817197,2.4251302258171967,"(-1.1, -0.9]",0.4439578937132991,,low->high,1.3338806982329825,,high->low
CHEMBL338047,,CCc1c(C)[nH]c(=O)c(N(C)C)c1Cc1cc(C)cc(C)c1,,3.5149932331597102,2.5149932331597102,"(-1.1, -0.9]",0.8801753508047081,,low->high,1.6699370347490254,,high->low
CHEMBL1430008,,CCOCCCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C=Cc2ccc(OC)cc2)CC1,,2.973410654751938,1.9734106547519377,"(-1.1, -0.9]",0.5705799540695511,,low->high,2.4565285750539223,,high->low
CHEMBL3392622,,COC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)cc1,,2.563210332636958,1.5632103326369582,"(-1.1, -0.9]",0.0331073775917603,,low->high,1.7099867532417234,,high->low
CHEMBL518595,,O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccc(O)cc1,,4.264158004725415,3.2641580047254157,"(-1.1, -0.9]",0.5980624195684917,,low->high,1.4775185778338182,,high->low
CHEMBL146478,,COc1ccc(C=CCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,,4.058703308412368,3.0587033084123685,"(-1.1, -0.9]",0.2007238987592828,,low->high,2.2478932545760544,,high->low
CHEMBL1348082,,Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c(Cl)c1,,2.6172570764613314,1.6172570764613314,"(-1.1, -0.9]",1.3442617494527382,,low->high,2.3008799327472333,,high->low
CHEMBL3717074,,Cc1ccc(-c2cc(C(=O)NCc3cnc(C)cn3)cc(N3C(=O)OCC3(C)C)c2)nc1,,2.656222573122161,1.656222573122161,"(-1.1, -0.9]",1.4970583600031182,,low->high,1.425671501764406,,high->low
CHEMBL1550509,,Cc1ccc(C2C(C#N)=C(N)SC(N)=C2C#N)c(C)c1,,3.132325046933192,2.132325046933192,"(-1.1, -0.9]",0.041597262064058116,,low->high,1.3216726008428172,,high->low
CHEMBL383656,,O=C(NCc1ccc[nH]1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,2.41999132071458,1.4199913207145798,"(-1.1, -0.9]",1.4173250625660498,,low->high,1.3338197185998688,,high->low
CHEMBL1539734,,Cc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,,3.3242233792857805,2.3242233792857805,"(-1.1, -0.9]",1.5707152121284464,,low->high,2.504940680026171,,high->low
CHEMBL1388087,,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)C2CCOCC2)C1,,2.9629523461762237,1.9629523461762242,"(-1.1, -0.9]",1.4227127490278495,,low->high,1.9939754774958798,,high->low
CHEMBL3675970,,O=C(Nc1ccc(F)cn1)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,,3.41817946601767,2.41817946601767,"(-1.1, -0.9]",0.4136613013063881,,low->high,1.5815508540187602,,high->low
CHEMBL3675491,,CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccc(Cl)c(F)c2)c1,,4.105228633688176,3.1052286336881765,"(-1.1, -0.9]",0.3825269927337931,,low->high,1.3181727032616084,,high->low
CHEMBL1454747,,CSc1ccc(-c2cc(=O)c3ccccc3o2)cc1,,2.89731856564988,1.89731856564988,"(-1.1, -0.9]",0.4702024103158908,,low->high,2.062586118879959,,high->low
CHEMBL102192,,CCN1c2ncc(CCc3ccccc3)cc2C(=O)N(C)c2ccc(Cl)nc21,,3.904314527918992,2.9043145279189915,"(-1.1, -0.9]",0.4009796812228907,,low->high,2.0137775676699423,,high->low
CHEMBL3928626,,Cc1ccc(F)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1,,3.2885737733724314,2.2885737733724314,"(-1.1, -0.9]",1.5767522529898954,,low->high,1.932231318914872,,high->low
CHEMBL4112635,,CC(NC(=O)Nc1cc2[nH]nc(OCC3CCOCC3)c2cn1)c1ccccc1,,4.309124815700061,3.309124815700061,"(-1.1, -0.9]",0.14115140751234012,,low->high,1.5457000149036255,,high->low
CHEMBL3661979,,NCC(=O)NCc1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,,2.7330679916883707,1.7330679916883707,"(-1.1, -0.9]",1.640953326259611,,low->high,1.3808421232071535,,high->low
CHEMBL2165803,,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(F)(F)c3cccnc3)ccc1C2=O,,3.96444607534732,2.96444607534732,"(-1.1, -0.9]",0.5562645205198116,,low->high,2.2468298377044147,,high->low
CHEMBL4073063,,O=S(=O)(c1ccc(F)cc1)c1cnc2c(F)cccc2c1-c1cccc(F)c1,,3.7297119952592537,2.7297119952592537,"(-1.1, -0.9]",0.5099352006910689,,low->high,1.4672265743615085,,high->low
CHEMBL2338574,,O=C(NC1CCCC(NC(=O)c2cnccn2)C1)c1cccc(Cl)c1,,2.6131388183283244,1.6131388183283244,"(-1.1, -0.9]",1.6654404013457995,,low->high,1.5284894058229659,,high->low
CHEMBL1514388,,COc1ccc(C(=O)NCC(c2ccc(N(C)C)cc2)N2CCc3ccccc32)cc1OC,,4.108460500186377,3.1084605001863768,"(-1.1, -0.9]",0.3004746114422703,,low->high,2.5084362376438056,,high->low
CHEMBL1899658,,COc1ccccc1CNC(=O)COC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1,,3.4828875532442214,2.4828875532442214,"(-1.1, -0.9]",0.004482334706642943,,low->high,2.308105972097697,,high->low
CHEMBL3246579,,OCCc1ccc2nc(-c3ccccc3)oc2c1,,3.209113153543293,2.209113153543293,"(-1.1, -0.9]",1.3440394889390517,,low->high,1.7054911799594412,,high->low
CHEMBL3981339,,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC1CCCCCC1,,4.064308111009931,3.0643081110099306,"(-1.1, -0.9]",1.045711171391531,,low->high,1.859500919934796,,high->low
CHEMBL3262439,,CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)c2cc(NS(C)(=O)=O)ccc2O1,,3.3692108753472616,2.3692108753472616,"(-1.1, -0.9]",1.241582897832206,,low->high,1.860415740227548,,high->low
CHEMBL1326206,,O=C(Cn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21)NCCCc1ccccc1,,3.5878469649259745,2.5878469649259745,"(-1.1, -0.9]",1.0597661533552856,,low->high,2.1269823096947027,,high->low
CHEMBL3299085,,Oc1cnccc1CCCOc1cccnc1Oc1cc(Cl)cc(Cl)c1,,3.7049062964713695,2.7049062964713695,"(-1.1, -0.9]",0.7014266325805861,,low->high,1.9951877739875081,,high->low
CHEMBL1433853,,O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,,3.198120955743589,2.198120955743589,"(-1.1, -0.9]",-0.10432090582353792,,low->high,1.9516917784780456,,high->low
CHEMBL1590796,,CCOc1ccc(CCNC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)cc1,,2.7735173936819866,1.7735173936819866,"(-1.1, -0.9]",1.1011627276331082,,low->high,2.161000327943055,,high->low
CHEMBL3891525,,COc1cc(OC)cc(N(CCF)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,,3.8536644536725833,2.853664453672584,"(-1.1, -0.9]",0.6635168213006046,,low->high,1.569022330513645,,high->low
CHEMBL528314,,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)C(C)CN(C)C)c4)c3)[nH]c12,,4.0264599656776,3.0264599656776,"(-1.1, -0.9]",0.835174497870518,,low->high,1.6168000145788255,,high->low
CHEMBL1357278,,Cc1cccc(NC(=O)Cn2c(=O)c3cccn3c3ccccc32)c1C,,3.5467184501332123,2.5467184501332123,"(-1.1, -0.9]",0.6864017369189179,,low->high,1.660009965605056,,high->low
CHEMBL242142,,Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,3.840889914666589,2.840889914666589,"(-1.1, -0.9]",1.3744755591461442,,low->high,1.8307775314504973,,high->low
CHEMBL1468190,,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2ccco2)CC1,,3.4993189302910395,2.4993189302910395,"(-1.1, -0.9]",1.6702704496169212,,low->high,1.6966701253730592,,high->low
CHEMBL3958820,,Cc1ccc(CNc2cc(NC3CC3)n3ncc(C=C4NC(=O)NC4=O)c3n2)cc1F,,3.5872730607581413,2.5872730607581413,"(-1.1, -0.9]",0.04430418702643446,,low->high,1.5664462633669556,,high->low
CHEMBL3732864,,Nc1ncc(-c2cc(N3CC(N4CCCCC4=O)C3)nc(N3CCC(F)(F)C3)n2)cc1OC(F)F,,3.1210548130352764,2.1210548130352764,"(-1.1, -0.9]",0.3252420830151879,,low->high,1.8636154884439096,,high->low
CHEMBL280390,,COc1ccc2c(c1)c(Cc1csc(NC(=O)CN)n1)c(C)n2C(=O)c1ccc(Cl)cc1,,3.342293585832988,2.3422935858329885,"(-1.1, -0.9]",0.1643027809376989,,low->high,1.7261456012405958,,high->low
CHEMBL3694966,,COCCNc1ncc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,,2.9798906505062632,1.9798906505062632,"(-1.1, -0.9]",1.5111019362137474,,low->high,1.3128573485990391,,high->low
CHEMBL245529,,OCCSc1ncnc2c1cnn2Cc1ccccc1,,2.4141073853525636,1.4141073853525636,"(-1.1, -0.9]",1.6424201789141524,,low->high,1.4047244474321303,,high->low
CHEMBL1338585,,COc1ccc(Cn2c(C)cc3c(c2=O)C(c2cccs2)C(C#N)=C(N)O3)cc1OC,,3.0259432858839572,2.025943285883957,"(-1.1, -0.9]",0.5370082117866055,,low->high,1.4642992217574282,,high->low
CHEMBL319355,,CS(=O)(=O)Oc1cccc2c1CCC1C2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,,3.3024674469040662,2.3024674469040662,"(-1.1, -0.9]",0.6427476728869599,,low->high,1.8728545161163668,,high->low
CHEMBL1287927,,COc1c(F)c(F)cc2c(=O)c(C(=O)NNC(=S)Nc3ccc(Cl)cc3)cn(C3CC3)c12,,3.0069772724210377,2.0069772724210377,"(-1.1, -0.9]",0.3370140336180749,,low->high,1.942579616117596,,high->low
CHEMBL1583256,,CN1CCN(c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)CC1,,3.2012075273387466,2.2012075273387466,"(-1.1, -0.9]",1.2920913948099308,,low->high,1.64357739327317,,high->low
CHEMBL233804,,CN(Cc1cc2c(s1)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn2C)CC(O)c1c[nH]c2ccccc12,,3.382268443403462,2.3822684434034618,"(-1.1, -0.9]",0.7603864892793626,,low->high,1.9093186384717784,,high->low
CHEMBL1403322,,COc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2cccs2)c1N,,2.591045255399949,1.591045255399949,"(-1.1, -0.9]",1.2050732640861048,,low->high,1.4274083834907718,,high->low
CHEMBL3913386,,O=C(Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1)c1ccc(Cl)nc1Cl,,3.268321004852625,2.268321004852625,"(-1.1, -0.9]",1.0657773492655045,,low->high,1.7206088140887257,,high->low
CHEMBL1418611,,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,,4.299853617124999,3.2998536171249984,"(-1.1, -0.9]",0.24755737714370585,,low->high,1.4918820332206058,,high->low
CHEMBL3661273,,NC(=O)c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,,3.3422657679575893,2.3422657679575893,"(-1.1, -0.9]",0.2479486915461291,,low->high,1.3182546908343409,,high->low
CHEMBL1504893,,CCCc1sc(N)nc1-c1ccc(Cl)cc1,,4.28784813538194,3.28784813538194,"(-1.1, -0.9]",0.7645528652905289,,low->high,1.5986558455257434,,high->low
CHEMBL3966560,,COc1cc(OC)cc(N(CC(O)CN2CCOCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,,3.385251589564448,2.385251589564448,"(-1.1, -0.9]",1.4411929660301408,,low->high,1.637109054954481,,high->low
CHEMBL568645,,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)Cc4cccc5ccccc45)CC3)cc21,,2.2832674528062387,1.2832674528062389,"(-1.1, -0.9]",1.5829862175158351,,low->high,1.6802206256107843,,high->low
CHEMBL2436579,,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,,2.7423997476383377,1.7423997476383375,"(-1.1, -0.9]",1.4768503154910408,,low->high,1.6792082347601491,,high->low
CHEMBL3954753,,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(NCc4ccc(Br)cc4)nc23)N1,,3.5468884958125697,2.5468884958125697,"(-1.1, -0.9]",-0.03288679534009864,,low->high,1.3449210938296905,,high->low
CHEMBL2435786,,COc1cc(NCc2cccnc2Cl)ccc1-c1cnco1,,3.3228136549540563,2.3228136549540563,"(-1.1, -0.9]",0.6109378161173131,,low->high,2.0034288301810586,,high->low
CHEMBL3754033,,CC(C)Cc1ccc(C(C)C(=O)NCCCC(=O)Nc2ccc(F)cc2)cc1,,4.1460572860497225,3.1460572860497225,"(-1.1, -0.9]",0.5910588624675068,,low->high,2.3431514295486413,,high->low
CHEMBL218935,,CC1OC(=O)C2CC3CC(F)(F)CCC3C(C=Cc3ccc(-c4ccccc4Cl)cn3)C12,,3.78384001720931,2.78384001720931,"(-1.1, -0.9]",0.16578201004775894,,low->high,1.9785016204144128,,high->low
CHEMBL1290120,,O=c1c2ccccc2nc(-c2ccccc2)n1N=Cc1ccc(O)cc1,,3.3653561737516813,2.3653561737516813,"(-1.1, -0.9]",1.2909003429729733,,low->high,1.3327486281694467,,high->low
CHEMBL1935210,,COc1ccc(C=CC(=O)c2ccc3ccccc3c2O)cc1,,3.3520918261550188,2.3520918261550188,"(-1.1, -0.9]",0.6060346769893981,,low->high,1.6958992943790234,,high->low
CHEMBL1447719,,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,,3.6941922774256497,2.6941922774256497,"(-1.1, -0.9]",1.0231427654224337,,low->high,2.0896571134070303,,high->low
CHEMBL1923596,,COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC(=O)NC(C(N)=O)C(C)C,,2.0483907258628853,1.0483907258628853,"(-1.1, -0.9]",1.3366081705942086,,low->high,1.483321054096288,,high->low
CHEMBL1736075,,COc1ccccc1NC(=O)CN1CCN(c2ccc(F)cc2)CC1,,3.2368648366637447,2.2368648366637447,"(-1.1, -0.9]",1.149407607297838,,low->high,1.7054637878705077,,high->low
CHEMBL4071830,,CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,,3.4693211320518875,2.4693211320518875,"(-1.1, -0.9]",0.21268088950595126,,low->high,1.936172288881032,,high->low
CHEMBL1492584,,O=C(COC(=O)c1cccs1)NC12CC3CC(CC(C3)C1)C2,,3.75293507092063,2.75293507092063,"(-1.1, -0.9]",0.8789847236500479,,low->high,2.018254931974621,,high->low
CHEMBL142854,,COc1ccc(C=CC(=O)c2ccc(F)cc2F)c(OC)c1,,3.5263008428697,2.5263008428697,"(-1.1, -0.9]",0.5733960830512081,,low->high,1.7527992673863266,,high->low
CHEMBL1732832,,Cc1nn(-c2ccccc2)c(OC(=O)c2ccc(F)cc2)c1S(=O)(=O)c1ccccc1,,3.5715655190947633,2.571565519094764,"(-1.1, -0.9]",0.4349275706833595,,low->high,1.7397334611081203,,high->low
